ID,sex,personal_status,checking_account_status,credit_duration_months,credit_history,credit_purpose,credit_amount,savings,employed_since_years,installment_rate,other_debtors_guarantors,present_residence_since,property,age_years,other_installment_plans,housing,num_existing_credits,job_status,num_people_liable_for,telephone,foreign_worker,age_groups
554,female/male,female (non-single) or male (single),... < 0 DM,9,no credits taken/all credits paid back duly,repairs,1199,unknown/no savings account,4 <= ... < 7 years,< 20,none,>= 7 yrs,car or other,67,none,rent,2-3,management/self-employed/highly qualified employee/officer,0 to 2,True,False,1
438,male,married/widowed,no checking account,42,all credits at this bank paid back duly,domestic appliances,3394,unknown/no savings account,unemployed,< 20,co-applicant,>= 7 yrs,building society savings agreement/life insurance,65,none,rent,2-3,unemployed/unskilled - non-resident,0 to 2,False,False,1
726,female,single,... >= 200 DM,15,all credits at this bank paid back duly,furniture/equipment,1316,100 <= ... < 500 DM,1 <= ... < 4 years,25 <= ... < 35,none,1 <= ... < 4 yrs,car or other,47,none,rent,2-3,unskilled - resident,0 to 2,False,False,1
375,female/male,female (non-single) or male (single),no checking account,48,critical account/other credits existing (not at this bank),retraining,7685,unknown/no savings account,4 <= ... < 7 years,25 <= ... < 35,guarantor,>= 7 yrs,building society savings agreement/life insurance,37,none,for free,1,skilled employee/official,0 to 2,False,False,1
742,male,married/widowed,... >= 200 DM,21,no credits taken/all credits paid back duly,furniture/equipment,3160,.. >= 1000 DM,.. >= 7 years,< 20,none,4 <= ... < 7 yrs,car or other,41,none,rent,1,skilled employee/official,0 to 2,True,False,1
278,female/male,female (non-single) or male (single),... >= 200 DM,6,no credits taken/all credits paid back duly,car (used),4611,unknown/no savings account,... < 1 year,>= 35,none,>= 7 yrs,car or other,32,none,rent,1,skilled employee/official,0 to 2,False,False,1
280,male,married/widowed,... >= 200 DM,15,all credits at this bank paid back duly,car (new),3368,500 <= ... < 1000 DM,.. >= 7 years,20 <= ... < 25,none,>= 7 yrs,real estate,23,none,for free,2-3,skilled employee/official,0 to 2,True,False,0
945,female/male,female (non-single) or male (single),... < 0 DM,48,delay in paying off in the past,others,8358,100 <= ... < 500 DM,... < 1 year,>= 35,none,< 1 yr,building society savings agreement/life insurance,30,none,rent,2-3,skilled employee/official,0 to 2,False,False,1
28,male,married/widowed,... < 0 DM,7,no credits taken/all credits paid back duly,furniture/equipment,2415,unknown/no savings account,1 <= ... < 4 years,20 <= ... < 25,guarantor,1 <= ... < 4 yrs,unknown/no property,34,none,rent,1,skilled employee/official,0 to 2,False,False,1
331,female/male,female (non-single) or male (single),... >= 200 DM,18,all credits at this bank paid back duly,repairs,1864,... < 100 DM,1 <= ... < 4 years,< 20,none,1 <= ... < 4 yrs,unknown/no property,30,none,rent,2-3,skilled employee/official,0 to 2,False,False,1
480,female/male,female (non-single) or male (single),... < 0 DM,12,all credits at this bank paid back duly,furniture/equipment,3573,unknown/no savings account,1 <= ... < 4 years,>= 35,none,< 1 yr,unknown/no property,23,none,rent,1,unskilled - resident,0 to 2,False,False,0
503,male,married/widowed,... < 0 DM,24,all credits at this bank paid back duly,furniture/equipment,1216,... < 100 DM,... < 1 year,< 20,none,>= 7 yrs,real estate,38,bank,rent,2-3,skilled employee/official,3 or more,False,False,1
814,male,married/widowed,no checking account,48,no credits taken/all credits paid back duly,others,3931,unknown/no savings account,4 <= ... < 7 years,< 20,none,>= 7 yrs,real estate,46,none,own,1,skilled employee/official,3 or more,False,False,1
174,male,married/widowed,no checking account,21,existing credits paid back duly till now,repairs,3414,unknown/no savings account,... < 1 year,25 <= ... < 35,none,< 1 yr,car or other,26,none,rent,2-3,skilled employee/official,0 to 2,False,False,1
327,female/male,female (non-single) or male (single),... >= 200 DM,24,no credits taken/all credits paid back duly,others,1525,500 <= ... < 1000 DM,4 <= ... < 7 years,< 20,none,4 <= ... < 7 yrs,building society savings agreement/life insurance,34,none,rent,1,skilled employee/official,3 or more,True,False,1
487,female/male,female (non-single) or male (single),... >= 200 DM,24,no credits taken/all credits paid back duly,others,3757,unknown/no savings account,.. >= 7 years,< 20,co-applicant,>= 7 yrs,real estate,62,none,own,1,skilled employee/official,0 to 2,True,False,1
743,male,married/widowed,no checking account,24,critical account/other credits existing (not at this bank),car (used),2483,100 <= ... < 500 DM,1 <= ... < 4 years,< 20,none,>= 7 yrs,unknown/no property,22,stores,rent,1,skilled employee/official,0 to 2,True,False,0
386,female/male,female (non-single) or male (single),... >= 200 DM,18,no credits taken/all credits paid back duly,furniture/equipment,1126,.. >= 1000 DM,... < 1 year,< 20,none,1 <= ... < 4 yrs,unknown/no property,21,none,for free,1,skilled employee/official,0 to 2,True,False,0
394,male,married/widowed,... >= 200 DM,9,all credits at this bank paid back duly,car (used),2406,unknown/no savings account,unemployed,25 <= ... < 35,none,4 <= ... < 7 yrs,building society savings agreement/life insurance,31,none,rent,1,management/self-employed/highly qualified employee/officer,0 to 2,False,False,1
574,male,married/widowed,... < 0 DM,9,no credits taken/all credits paid back duly,furniture/equipment,1082,unknown/no savings account,.. >= 7 years,< 20,none,>= 7 yrs,building society savings agreement/life insurance,27,none,rent,2-3,unskilled - resident,0 to 2,False,False,1
657,male,married/widowed,... >= 200 DM,48,no credits taken/all credits paid back duly,furniture/equipment,10222,.. >= 1000 DM,4 <= ... < 7 years,< 20,none,4 <= ... < 7 yrs,building society savings agreement/life insurance,37,stores,rent,1,skilled employee/official,0 to 2,True,False,1
578,male,divorced/separated,... < 0 DM,36,all credits at this bank paid back duly,others,2820,unknown/no savings account,... < 1 year,< 20,none,>= 7 yrs,building society savings agreement/life insurance,27,none,rent,2-3,skilled employee/official,0 to 2,False,False,1
179,male,married/widowed,no checking account,21,all credits at this bank paid back duly,others,571,unknown/no savings account,.. >= 7 years,< 20,none,>= 7 yrs,unknown/no property,65,none,rent,2-3,skilled employee/official,0 to 2,False,False,1
233,female,single,... < 0 DM,18,no credits taken/all credits paid back duly,furniture/equipment,866,unknown/no savings account,1 <= ... < 4 years,< 20,guarantor,1 <= ... < 4 yrs,unknown/no property,25,none,rent,1,unskilled - resident,0 to 2,False,False,1
662,male,married/widowed,... >= 200 DM,21,no credits taken/all credits paid back duly,car (used),2241,unknown/no savings account,.. >= 7 years,< 20,none,1 <= ... < 4 yrs,unknown/no property,50,none,rent,2-3,skilled employee/official,0 to 2,False,False,1
752,female/male,female (non-single) or male (single),... < 0 DM,12,no credits taken/all credits paid back duly,retraining,841,... < 100 DM,4 <= ... < 7 years,25 <= ... < 35,none,>= 7 yrs,unknown/no property,23,none,for free,1,unskilled - resident,0 to 2,False,False,0
94,male,married/widowed,... < 0 DM,12,no credits taken/all credits paid back duly,others,1318,500 <= ... < 1000 DM,.. >= 7 years,< 20,none,>= 7 yrs,unknown/no property,54,none,rent,1,skilled employee/official,0 to 2,True,False,1
411,male,married/widowed,... >= 200 DM,33,all credits at this bank paid back duly,car (new),7253,unknown/no savings account,4 <= ... < 7 years,20 <= ... < 25,none,1 <= ... < 4 yrs,building society savings agreement/life insurance,35,none,rent,2-3,management/self-employed/highly qualified employee/officer,0 to 2,True,False,1
371,male,married/widowed,... >= 200 DM,18,all credits at this bank paid back duly,furniture/equipment,6070,unknown/no savings account,.. >= 7 years,20 <= ... < 25,none,>= 7 yrs,building society savings agreement/life insurance,33,none,rent,2-3,skilled employee/official,0 to 2,True,False,1
103,male,married/widowed,... < 0 DM,9,all credits at this bank paid back duly,car (used),1919,unknown/no savings account,4 <= ... < 7 years,< 20,none,4 <= ... < 7 yrs,building society savings agreement/life insurance,35,none,for free,1,skilled employee/official,0 to 2,True,False,1
741,male,married/widowed,... < 0 DM,10,critical account/other credits existing (not at this bank),furniture/equipment,1048,unknown/no savings account,1 <= ... < 4 years,< 20,none,>= 7 yrs,unknown/no property,23,stores,rent,1,unskilled - resident,0 to 2,False,False,0
870,female/male,female (non-single) or male (single),... >= 200 DM,36,existing credits paid back duly till now,car (used),7678,100 <= ... < 500 DM,4 <= ... < 7 years,25 <= ... < 35,none,>= 7 yrs,building society savings agreement/life insurance,40,none,rent,2-3,skilled employee/official,0 to 2,True,False,1
842,female/male,female (non-single) or male (single),... >= 200 DM,18,no credits taken/all credits paid back duly,domestic appliances,1943,unknown/no savings account,... < 1 year,< 20,none,>= 7 yrs,unknown/no property,23,none,rent,1,skilled employee/official,0 to 2,False,False,0
866,female/male,female (non-single) or male (single),no checking account,18,no credits taken/all credits paid back duly,furniture/equipment,2389,unknown/no savings account,... < 1 year,< 20,none,< 1 yr,building society savings agreement/life insurance,27,stores,rent,1,skilled employee/official,0 to 2,False,False,1
66,female/male,female (non-single) or male (single),... >= 200 DM,12,no credits taken/all credits paid back duly,furniture/equipment,2171,unknown/no savings account,... < 1 year,25 <= ... < 35,none,1 <= ... < 4 yrs,building society savings agreement/life insurance,29,bank,rent,1,skilled employee/official,0 to 2,False,False,1
101,male,married/widowed,... < 0 DM,36,no credits taken/all credits paid back duly,furniture/equipment,2323,unknown/no savings account,4 <= ... < 7 years,< 20,none,>= 7 yrs,building society savings agreement/life insurance,24,none,for free,1,skilled employee/official,0 to 2,False,False,0
888,male,married/widowed,... >= 200 DM,36,all credits at this bank paid back duly,others,6614,unknown/no savings account,.. >= 7 years,< 20,none,>= 7 yrs,building society savings agreement/life insurance,34,none,rent,2-3,management/self-employed/highly qualified employee/officer,0 to 2,True,False,1
693,male,married/widowed,no checking account,6,all credits at this bank paid back duly,others,4716,.. >= 1000 DM,... < 1 year,>= 35,none,4 <= ... < 7 yrs,unknown/no property,44,none,rent,2-3,unskilled - resident,3 or more,False,False,1
122,male,married/widowed,... >= 200 DM,12,no credits taken/all credits paid back duly,car (used),1768,unknown/no savings account,1 <= ... < 4 years,20 <= ... < 25,none,1 <= ... < 4 yrs,unknown/no property,24,none,for free,1,unskilled - resident,0 to 2,False,False,0
715,male,married/widowed,... >= 200 DM,30,all credits at this bank paid back duly,car (new),7596,.. >= 1000 DM,.. >= 7 years,>= 35,none,>= 7 yrs,building society savings agreement/life insurance,63,none,rent,2-3,skilled employee/official,0 to 2,False,False,1
364,male,married/widowed,no checking account,18,no credits taken/all credits paid back duly,car (used),2473,unknown/no savings account,unemployed,< 20,none,< 1 yr,building society savings agreement/life insurance,25,none,rent,1,unemployed/unskilled - non-resident,0 to 2,False,False,1
266,male,married/widowed,... >= 200 DM,36,all credits at this bank paid back duly,retraining,6304,.. >= 1000 DM,.. >= 7 years,< 20,none,>= 7 yrs,unknown/no property,36,none,rent,2-3,skilled employee/official,0 to 2,False,False,1
926,female/male,female (non-single) or male (single),no checking account,18,all credits at this bank paid back duly,car (used),1049,unknown/no savings account,... < 1 year,< 20,none,>= 7 yrs,car or other,21,none,for free,1,skilled employee/official,0 to 2,False,False,0
199,male,divorced/separated,... < 0 DM,18,existing credits paid back duly till now,car (used),4297,unknown/no savings account,.. >= 7 years,< 20,none,4 <= ... < 7 yrs,real estate,40,none,rent,1,management/self-employed/highly qualified employee/officer,0 to 2,True,False,1
761,female/male,female (non-single) or male (single),no checking account,18,all credits at this bank paid back duly,car (used),2124,unknown/no savings account,1 <= ... < 4 years,< 20,none,>= 7 yrs,unknown/no property,24,none,for free,2-3,skilled employee/official,0 to 2,False,False,0
352,male,married/widowed,... >= 200 DM,18,all credits at this bank paid back duly,car (new),3229,.. >= 1000 DM,unemployed,25 <= ... < 35,none,>= 7 yrs,real estate,38,none,rent,1,management/self-employed/highly qualified employee/officer,0 to 2,True,False,1
933,male,married/widowed,... >= 200 DM,12,all credits at this bank paid back duly,furniture/equipment,522,100 <= ... < 500 DM,.. >= 7 years,< 20,none,>= 7 yrs,car or other,42,none,rent,2-3,skilled employee/official,3 or more,True,False,1
555,male,married/widowed,... < 0 DM,12,no credits taken/all credits paid back duly,furniture/equipment,1331,unknown/no savings account,... < 1 year,25 <= ... < 35,none,< 1 yr,building society savings agreement/life insurance,22,stores,rent,1,skilled employee/official,0 to 2,False,False,0
708,female/male,female (non-single) or male (single),... < 0 DM,9,no credits taken/all credits paid back duly,furniture/equipment,1206,unknown/no savings account,.. >= 7 years,< 20,none,>= 7 yrs,unknown/no property,25,none,rent,1,skilled employee/official,0 to 2,False,False,1
702,female/male,female (non-single) or male (single),0 <= ... < 200 DM,24,no credits taken/all credits paid back duly,furniture/equipment,1377,... < 100 DM,.. >= 7 years,< 20,none,1 <= ... < 4 yrs,real estate,47,none,own,1,skilled employee/official,0 to 2,True,False,1
240,female/male,female (non-single) or male (single),no checking account,24,no credits taken/all credits paid back duly,others,915,.. >= 1000 DM,.. >= 7 years,< 20,none,1 <= ... < 4 yrs,building society savings agreement/life insurance,29,bank,rent,1,skilled employee/official,0 to 2,False,False,1
400,female,single,... >= 200 DM,18,no credits taken/all credits paid back duly,furniture/equipment,1473,unknown/no savings account,... < 1 year,20 <= ... < 25,none,>= 7 yrs,unknown/no property,39,none,rent,1,skilled employee/official,0 to 2,True,False,1
519,male,married/widowed,... >= 200 DM,6,all credits at this bank paid back duly,furniture/equipment,700,.. >= 1000 DM,.. >= 7 years,< 20,none,>= 7 yrs,real estate,36,none,own,2-3,skilled employee/official,0 to 2,False,False,1
330,male,married/widowed,no checking account,24,all credits at this bank paid back duly,car (new),6615,unknown/no savings account,unemployed,25 <= ... < 35,none,>= 7 yrs,real estate,75,none,own,2-3,management/self-employed/highly qualified employee/officer,0 to 2,True,False,1
18,female/male,female (non-single) or male (single),... < 0 DM,24,no credits taken/all credits paid back duly,car (new),12579,unknown/no savings account,.. >= 7 years,< 20,none,1 <= ... < 4 yrs,real estate,44,none,own,1,management/self-employed/highly qualified employee/officer,0 to 2,True,False,1
218,male,divorced/separated,no checking account,24,no credits taken/all credits paid back duly,car (used),3021,unknown/no savings account,1 <= ... < 4 years,25 <= ... < 35,none,1 <= ... < 4 yrs,unknown/no property,24,none,for free,1,unskilled - resident,0 to 2,False,False,0
469,male,married/widowed,... >= 200 DM,24,existing credits paid back duly till now,car (new),4679,unknown/no savings account,4 <= ... < 7 years,20 <= ... < 25,none,4 <= ... < 7 yrs,building society savings agreement/life insurance,35,none,rent,2-3,unskilled - resident,0 to 2,True,False,1
838,male,married/widowed,no checking account,24,all credits at this bank paid back duly,car (new),2957,unknown/no savings account,.. >= 7 years,< 20,none,>= 7 yrs,car or other,63,none,rent,2-3,skilled employee/official,0 to 2,True,False,1
593,female/male,female (non-single) or male (single),... < 0 DM,24,no credits taken/all credits paid back duly,others,2718,unknown/no savings account,1 <= ... < 4 years,20 <= ... < 25,none,>= 7 yrs,car or other,20,none,for free,1,unskilled - resident,0 to 2,True,False,0
684,male,married/widowed,... < 0 DM,36,existing credits paid back duly till now,retraining,9857,... < 100 DM,4 <= ... < 7 years,>= 35,none,4 <= ... < 7 yrs,car or other,31,none,rent,2-3,unskilled - resident,3 or more,True,False,1
36,male,married/widowed,... >= 200 DM,48,all credits at this bank paid back duly,repairs,6110,unknown/no savings account,1 <= ... < 4 years,>= 35,none,4 <= ... < 7 yrs,real estate,31,bank,own,1,skilled employee/official,0 to 2,True,False,1
372,female/male,female (non-single) or male (single),... >= 200 DM,10,all credits at this bank paid back duly,car (used),2146,unknown/no savings account,... < 1 year,>= 35,none,4 <= ... < 7 yrs,unknown/no property,23,none,for free,2-3,skilled employee/official,0 to 2,False,False,0
52,male,married/widowed,... >= 200 DM,12,no credits taken/all credits paid back duly,furniture/equipment,1262,unknown/no savings account,1 <= ... < 4 years,20 <= ... < 25,none,1 <= ... < 4 yrs,building society savings agreement/life insurance,25,none,rent,1,skilled employee/official,0 to 2,False,False,1
864,male,married/widowed,... >= 200 DM,10,no credits taken/all credits paid back duly,car (used),2210,unknown/no savings account,1 <= ... < 4 years,25 <= ... < 35,none,1 <= ... < 4 yrs,unknown/no property,25,bank,for free,1,unskilled - resident,0 to 2,False,False,1
653,male,married/widowed,... < 0 DM,36,existing credits paid back duly till now,others,8086,... < 100 DM,.. >= 7 years,25 <= ... < 35,none,>= 7 yrs,building society savings agreement/life insurance,42,none,rent,>= 6,management/self-employed/highly qualified employee/officer,0 to 2,True,False,1
553,male,married/widowed,... < 0 DM,12,all credits at this bank paid back duly,others,1995,... < 100 DM,... < 1 year,< 20,none,< 1 yr,building society savings agreement/life insurance,27,none,rent,1,skilled employee/official,0 to 2,False,False,1
607,female/male,female (non-single) or male (single),... < 0 DM,36,no credits taken/all credits paid back duly,furniture/equipment,2671,... < 100 DM,1 <= ... < 4 years,< 20,co-applicant,>= 7 yrs,real estate,50,none,own,1,skilled employee/official,0 to 2,False,False,1
548,female/male,female (non-single) or male (single),no checking account,12,critical account/other credits existing (not at this bank),furniture/equipment,626,unknown/no savings account,1 <= ... < 4 years,< 20,none,>= 7 yrs,unknown/no property,24,bank,rent,1,unskilled - resident,0 to 2,False,False,0
994,male,married/widowed,... >= 200 DM,12,no credits taken/all credits paid back duly,others,2390,.. >= 1000 DM,.. >= 7 years,< 20,none,4 <= ... < 7 yrs,building society savings agreement/life insurance,50,none,rent,1,skilled employee/official,0 to 2,True,False,1
599,male,married/widowed,... >= 200 DM,24,existing credits paid back duly till now,retraining,3863,unknown/no savings account,1 <= ... < 4 years,>= 35,none,1 <= ... < 4 yrs,real estate,32,none,own,1,skilled employee/official,0 to 2,False,False,1
788,male,married/widowed,... < 0 DM,48,existing credits paid back duly till now,repairs,6224,unknown/no savings account,.. >= 7 years,< 20,none,>= 7 yrs,real estate,50,none,own,1,skilled employee/official,0 to 2,False,False,1
462,female/male,female (non-single) or male (single),... < 0 DM,12,no credits taken/all credits paid back duly,car (used),3017,unknown/no savings account,... < 1 year,20 <= ... < 25,none,< 1 yr,unknown/no property,34,none,for free,1,management/self-employed/highly qualified employee/officer,0 to 2,False,False,1
551,male,married/widowed,... >= 200 DM,6,critical account/other credits existing (not at this bank),furniture/equipment,1750,100 <= ... < 500 DM,.. >= 7 years,25 <= ... < 35,none,>= 7 yrs,car or other,45,bank,rent,1,unskilled - resident,3 or more,False,False,1
658,female/male,female (non-single) or male (single),... < 0 DM,30,delay in paying off in the past,retraining,4221,unknown/no savings account,1 <= ... < 4 years,25 <= ... < 35,none,< 1 yr,building society savings agreement/life insurance,28,none,rent,2-3,skilled employee/official,0 to 2,False,False,1
139,female/male,female (non-single) or male (single),0 <= ... < 200 DM,12,no credits taken/all credits paid back duly,furniture/equipment,1881,unknown/no savings account,1 <= ... < 4 years,25 <= ... < 35,none,1 <= ... < 4 yrs,building society savings agreement/life insurance,44,none,for free,1,unskilled - resident,0 to 2,True,False,1
622,male,divorced/separated,... >= 200 DM,48,no credits taken/all credits paid back duly,retraining,3914,.. >= 1000 DM,1 <= ... < 4 years,< 20,none,1 <= ... < 4 yrs,unknown/no property,38,bank,rent,1,skilled employee/official,0 to 2,False,False,1
512,male,married/widowed,0 <= ... < 200 DM,15,no credits taken/all credits paid back duly,retraining,2687,unknown/no savings account,4 <= ... < 7 years,25 <= ... < 35,none,>= 7 yrs,car or other,26,none,for free,1,skilled employee/official,0 to 2,True,False,1
612,female/male,female (non-single) or male (single),no checking account,21,no credits taken/all credits paid back duly,furniture/equipment,3357,500 <= ... < 1000 DM,... < 1 year,< 20,none,1 <= ... < 4 yrs,building society savings agreement/life insurance,29,bank,rent,1,skilled employee/official,0 to 2,False,False,1
155,female/male,female (non-single) or male (single),no checking account,12,no credits taken/all credits paid back duly,car (used),1282,unknown/no savings account,1 <= ... < 4 years,25 <= ... < 35,none,>= 7 yrs,building society savings agreement/life insurance,20,none,for free,1,skilled employee/official,0 to 2,False,False,0
107,male,married/widowed,... < 0 DM,12,no credits taken/all credits paid back duly,others,6078,unknown/no savings account,4 <= ... < 7 years,25 <= ... < 35,none,1 <= ... < 4 yrs,building society savings agreement/life insurance,32,none,rent,1,skilled employee/official,0 to 2,False,False,1
580,male,married/widowed,... < 0 DM,18,all credits at this bank paid back duly,others,1056,unknown/no savings account,.. >= 7 years,20 <= ... < 25,guarantor,4 <= ... < 7 yrs,unknown/no property,30,bank,rent,2-3,skilled employee/official,0 to 2,False,False,1
987,female/male,female (non-single) or male (single),... >= 200 DM,13,no credits taken/all credits paid back duly,furniture/equipment,1409,... < 100 DM,unemployed,25 <= ... < 35,none,>= 7 yrs,unknown/no property,64,none,rent,1,skilled employee/official,0 to 2,False,False,1
990,male,married/widowed,... >= 200 DM,12,all credits at this bank paid back duly,repairs,3565,.. >= 1000 DM,... < 1 year,25 <= ... < 35,none,< 1 yr,car or other,37,none,rent,2-3,unskilled - resident,3 or more,False,False,1
894,male,married/widowed,... >= 200 DM,18,all credits at this bank paid back duly,furniture/equipment,1169,.. >= 1000 DM,1 <= ... < 4 years,< 20,none,4 <= ... < 7 yrs,car or other,29,none,rent,2-3,skilled employee/official,0 to 2,True,False,1
219,female/male,female (non-single) or male (single),... >= 200 DM,10,no credits taken/all credits paid back duly,others,1364,unknown/no savings account,1 <= ... < 4 years,25 <= ... < 35,none,>= 7 yrs,building society savings agreement/life insurance,64,none,rent,1,skilled employee/official,0 to 2,True,False,1
325,male,married/widowed,no checking account,8,all credits at this bank paid back duly,others,3398,unknown/no savings account,4 <= ... < 7 years,>= 35,none,>= 7 yrs,unknown/no property,39,none,rent,2-3,unskilled - resident,0 to 2,False,True,1
899,male,married/widowed,no checking account,18,no credits taken/all credits paid back duly,car (used),4153,unknown/no savings account,1 <= ... < 4 years,25 <= ... < 35,co-applicant,4 <= ... < 7 yrs,building society savings agreement/life insurance,42,none,rent,1,skilled employee/official,0 to 2,False,False,1
904,male,married/widowed,... >= 200 DM,24,no credits taken/all credits paid back duly,furniture/equipment,1278,unknown/no savings account,.. >= 7 years,< 20,none,< 1 yr,unknown/no property,36,none,rent,1,management/self-employed/highly qualified employee/officer,0 to 2,True,False,1
239,male,married/widowed,no checking account,30,no credits taken/all credits paid back duly,furniture/equipment,2522,unknown/no savings account,.. >= 7 years,>= 35,guarantor,4 <= ... < 7 yrs,car or other,39,none,rent,1,skilled employee/official,3 or more,False,False,1
44,female/male,female (non-single) or male (single),no checking account,48,all credits at this bank paid back duly,car (new),6143,unknown/no savings account,.. >= 7 years,< 20,none,>= 7 yrs,real estate,58,stores,own,2-3,unskilled - resident,0 to 2,False,False,1
558,male,married/widowed,no checking account,24,critical account/other credits existing (not at this bank),car (used),3552,unknown/no savings account,4 <= ... < 7 years,20 <= ... < 25,none,>= 7 yrs,building society savings agreement/life insurance,27,bank,rent,1,skilled employee/official,0 to 2,False,False,1
118,female/male,female (non-single) or male (single),no checking account,33,all credits at this bank paid back duly,car (used),4281,100 <= ... < 500 DM,1 <= ... < 4 years,>= 35,none,>= 7 yrs,building society savings agreement/life insurance,23,none,rent,2-3,skilled employee/official,0 to 2,False,False,0
238,female/male,female (non-single) or male (single),... >= 200 DM,12,all credits at this bank paid back duly,furniture/equipment,1291,unknown/no savings account,1 <= ... < 4 years,< 20,none,1 <= ... < 4 yrs,car or other,35,none,rent,2-3,skilled employee/official,0 to 2,False,False,1
357,male,married/widowed,... >= 200 DM,36,existing credits paid back duly till now,furniture/equipment,4463,unknown/no savings account,1 <= ... < 4 years,< 20,none,1 <= ... < 4 yrs,building society savings agreement/life insurance,26,none,rent,2-3,management/self-employed/highly qualified employee/officer,0 to 2,True,False,1
34,female/male,female (non-single) or male (single),0 <= ... < 200 DM,12,no credits taken/all credits paid back duly,car (used),1474,unknown/no savings account,... < 1 year,< 20,none,< 1 yr,car or other,33,bank,rent,1,management/self-employed/highly qualified employee/officer,0 to 2,True,False,1
